-,-,-,-,-,-,-,-,-,-,-,-
-0.98,1.05,-0.30,-61.40,-48.65,77.76,1.47,110.38,1,807,10,2
-0.35,0.71,-0.15,-49.62,-50.54,145.20,0.81,161.56,1,795,10,0
-0.55,0.71,0.21,-41.14,-42.91,127.56,0.92,140.73,1,794,9,1
-0.70,0.62,0.22,13.18,-13.61,147.77,0.96,148.98,1,793,10,2
-0.67,0.50,-0.00,12.70,26.18,213.68,0.84,215.66,1,792,10,1
-0.32,0.84,0.02,-17.88,37.17,241.15,0.90,244.65,1,793,9,2
-0.08,1.16,0.13,-23.93,33.26,253.78,1.17,257.07,1,794,10,1
0.28,1.40,0.16,-20.51,22.95,241.09,1.44,243.05,1,792,8,1
0.48,1.68,0.39,-21.00,15.75,196.84,1.79,198.58,1,794,10,1
1.43,1.88,0.33,25.39,28.75,171.14,2.38,175.39,2,794,7,1
2.42,1.07,0.03,29.60,34.18,120.00,2.65,128.23,2,786,12,1
3.68,0.57,-0.35,22.71,63.35,96.50,3.74,117.65,2,783,10,1
3.95,-0.30,-0.51,17.76,79.96,2.14,3.99,81.93,2,771,15,1
2.46,-0.30,-0.21,98.39,-13.92,25.94,2.49,102.70,12,691,49,1
-0.37,2.27,0.18,29.54,-4.39,58.29,2.31,65.49,52,636,76,6
0.15,1.17,0.11,7.51,-1.65,-20.57,1.18,21.96,110,639,104,10
0.21,0.94,0.09,-25.45,5.37,-44.43,0.96,51.49,143,675,129,5
0.21,0.81,0.07,-40.04,10.93,-36.56,0.84,55.31,155,691,135,3
0.26,0.84,-0.03,-51.27,15.08,-15.44,0.88,55.63,177,698,144,2
0.26,1.04,-0.14,-41.69,12.94,-0.85,1.08,43.66,187,700,151,3
0.26,0.98,-0.12,-8.00,4.15,0.43,1.02,9.02,175,701,151,3
0.23,1.01,-0.07,12.27,-0.24,3.72,1.03,12.82,183,695,156,0
0.21,1.00,-0.01,7.45,-1.28,-7.51,1.02,10.65,177,700,151,1
0.22,1.04,-0.01,-3.91,0.00,-21.06,1.06,21.42,204,717,154,1
0.25,1.01,-0.04,-9.46,0.37,-34.36,1.04,35.64,187,743,152,4
0.27,0.99,-0.07,-3.78,-1.28,-39.00,1.03,39.21,145,761,156,3
0.29,0.93,-0.08,12.88,-5.25,-37.29,0.98,39.80,102,773,156,1
0.30,0.92,-0.04,16.78,-4.76,-30.58,0.97,35.21,92,786,153,1
0.32,0.91,-0.02,15.62,-3.54,-26.92,0.96,31.32,86,791,161,2
0.33,0.87,-0.01,12.76,-2.56,-23.07,0.92,26.49,79,798,157,2
0.33,0.85,0.00,8.00,-1.46,-18.68,0.91,20.37,75,803,158,1
0.35,0.95,-0.01,0.73,-0.18,-16.66,1.01,16.68,75,809,167,2
0.37,1.02,-0.03,6.96,-1.10,-24.35,1.09,25.35,70,815,164,0
0.37,1.10,-0.01,7.08,-1.77,-36.13,1.16,36.86,64,829,172,1
0.38,1.21,-0.00,8.00,-2.50,-58.72,1.27,59.31,54,840,173,2
0.37,1.45,0.01,7.75,-2.38,-98.14,1.50,98.48,46,856,168,2
0.40,1.59,-0.04,9.89,-1.04,-155.46,1.64,155.77,33,872,169,2
0.41,1.89,0.01,4.03,0.73,-217.59,1.94,217.63,22,884,149,2
0.62,2.15,0.06,15.08,8.30,-282.78,2.24,283.30,9,889,103,3
0.82,1.97,-0.06,3.23,13.61,-331.79,2.14,332.08,2,867,45,2
0.43,1.39,-0.31,-36.99,-13.18,-325.99,1.49,328.35,1,840,18,1
-0.75,-0.28,-0.64,-82.46,-52.98,-205.93,1.02,228.07,1,810,8,2
-0.93,0.91,-0.27,-122.68,-96.37,97.84,1.33,184.15,1,812,11,2
-0.49,0.76,-0.03,-83.37,-100.77,158.63,0.90,205.59,1,810,7,0
-0.50,0.77,0.19,-45.35,-89.11,151.92,0.94,181.87,1,814,9,2
-0.60,0.38,-0.01,-4.64,-68.24,188.29,0.71,200.33,1,805,9,0
-0.52,0.56,-0.04,-48.65,-49.32,218.20,0.77,228.93,1,803,8,1
-0.39,0.82,0.08,-82.58,-33.57,234.68,0.91,251.04,1,806,8,0
-0.16,1.19,0.19,-105.47,-22.46,243.35,1.21,266.17,1,803,9,2
0.34,1.38,0.12,-103.33,-14.77,220.76,1.43,244.20,2,798,9,1
0.69,1.65,0.49,-126.22,3.05,174.50,1.85,215.39,2,798,11,2
1.83,1.64,0.45,-110.53,5.74,156.01,2.50,191.28,2,789,11,2
2.53,1.50,0.80,-96.31,-43.09,104.31,3.04,148.37,3,784,12,1
2.78,1.02,0.91,-51.94,-65.00,36.68,3.10,90.93,3,778,12,1
2.76,0.70,0.68,16.60,-23.80,-39.55,2.92,49.06,3,779,12,2
2.54,1.00,1.18,147.58,-33.87,-60.73,2.97,163.15,6,729,27,1
0.06,1.10,0.49,67.50,-26.86,79.59,1.20,107.76,21,682,54,1
0.13,1.26,0.16,5.07,1.34,39.25,1.28,39.59,61,653,84,5
0.18,1.30,0.02,-20.94,9.34,15.50,1.32,27.67,128,652,98,7
0.17,1.04,0.02,2.38,0.67,-14.22,1.05,14.43,157,655,106,6
0.18,0.91,0.05,-8.18,2.81,-23.25,0.93,24.81,173,668,119,4
0.22,0.87,0.03,-23.38,7.45,-19.10,0.90,31.09,194,674,123,4
0.24,0.94,-0.05,-26.31,8.91,-8.54,0.97,29.06,173,682,125,3
0.24,0.99,-0.08,-17.40,5.86,-4.33,1.02,18.86,204,684,138,3
0.21,1.01,-0.03,-12.51,4.33,-7.51,1.04,15.22,208,684,140,2
0.23,1.03,-0.06,-15.56,4.88,-18.25,1.06,24.48,236,693,141,3
0.23,0.97,-0.02,-16.54,4.33,-26.06,0.99,31.17,189,704,144,2
0.25,0.95,-0.05,-20.45,4.33,-30.76,0.99,37.19,213,717,147,1
0.29,0.92,-0.14,-12.94,2.50,-28.26,0.98,31.18,181,732,143,2
0.30,0.93,-0.12,0.49,-0.49,-20.32,0.99,20.34,165,738,144,1
0.31,0.92,-0.11,11.35,-2.62,-14.65,0.98,18.72,175,748,147,2
0.30,0.89,-0.07,15.08,-3.30,-9.03,0.94,17.88,162,754,145,1
0.30,0.88,-0.05,12.45,-2.14,-3.36,0.93,13.07,152,756,151,3
0.30,0.89,-0.06,8.67,-0.98,-1.10,0.94,8.79,170,753,144,1
0.31,0.93,-0.08,8.18,-0.55,1.83,0.98,8.40,157,753,152,2
0.30,0.95,-0.06,9.28,-0.43,3.42,1.00,9.90,144,753,152,2
0.30,1.00,-0.05,10.01,-1.71,-3.78,1.05,10.84,157,758,150,1
0.31,1.00,-0.04,10.86,-2.01,-10.31,1.05,15.12,135,765,153,2
0.31,0.99,-0.05,8.42,-1.83,-19.29,1.04,21.13,124,776,148,2
0.34,1.02,-0.08,9.34,-2.20,-26.06,1.08,27.77,91,786,146,1
0.36,1.00,-0.09,19.53,-6.35,-27.28,1.07,34.15,71,792,140,1
0.39,0.97,-0.07,25.63,-11.90,-34.85,1.05,44.87,57,799,138,2
0.39,0.95,-0.04,24.41,-15.99,-37.48,1.03,47.50,45,802,131,3
0.47,0.99,-0.17,20.75,-22.16,-41.26,1.11,51.22,28,815,116,1
0.63,0.91,-0.44,6.23,-40.04,-50.23,1.19,64.54,19,825,96,1
0.74,0.86,-0.76,-17.09,-99.00,-59.39,1.36,116.70,12,836,77,1
0.76,0.78,-1.11,-66.41,-176.88,-62.50,1.55,199.00,7,828,55,1
0.41,0.64,-1.27,-110.29,-254.70,-49.19,1.48,281.88,3,814,36,2
0.09,0.75,-1.26,-171.33,-340.21,-16.85,1.47,381.29,2,802,22,1
-0.09,0.88,-0.98,-197.57,-419.86,14.10,1.32,464.24,2,795,11,1
-0.29,1.12,-0.44,-211.06,-473.08,24.41,1.24,518.60,1,786,8,1
-0.45,1.36,0.33,-196.47,-445.50,28.38,1.47,487.72,1,793,11,1
-0.19,1.41,0.54,-140.62,-354.49,1.65,1.52,381.37,1,801,11,1
-0.09,1.18,0.38,-104.00,-275.88,-25.94,1.25,295.97,2,800,10,1
-0.15,1.11,0.49,-84.59,-224.18,-36.68,1.23,242.40,2,808,11,0
-0.18,1.12,0.55,-51.27,-166.20,-35.28,1.26,177.47,2,817,12,0
-0.28,0.84,0.37,-30.33,-132.81,-34.67,0.96,140.57,2,815,12,2
-0.25,0.80,0.19,-23.50,-105.53,-29.24,0.86,112.00,2,816,10,0
-0.13,0.66,-0.05,-28.38,-87.46,-19.96,0.67,94.09,2,814,10,1
0.14,0.88,0.07,-45.29,-63.78,4.52,0.90,78.36,2,811,11,3
0.75,0.78,-0.13,-26.61,-51.45,-3.72,1.09,58.05,2,803,9,2
0.20,0.42,-0.26,-47.30,-56.40,-41.75,0.53,84.62,2,807,14,0
-0.84,0.95,-0.11,-130.37,-11.72,10.80,1.27,131.34,5,812,38,1
0.61,1.10,0.05,-52.25,1.65,59.94,1.26,79.53,15,787,81,1
0.23,1.72,-0.17,-47.55,10.68,84.17,1.75,97.26,47,749,109,1
0.26,1.46,-0.09,9.83,1.65,44.31,1.49,45.42,86,730,125,2
0.23,1.00,0.06,12.33,-1.83,1.04,1.02,12.51,130,718,133,1
0.24,0.83,0.04,-15.69,4.39,-2.14,0.86,16.43,147,715,136,1
0.28,0.93,-0.07,-25.82,9.09,9.95,0.98,29.12,179,710,140,2
0.27,1.04,-0.10,-14.22,7.26,15.69,1.08,22.38,171,703,148,2
0.25,1.04,-0.08,2.62,2.14,8.24,1.07,8.91,208,696,144,1
0.24,0.99,-0.05,10.13,-0.43,0.43,1.02,10.15,215,695,152,1
0.23,0.97,-0.02,9.03,-1.34,-5.37,1.00,10.59,232,694,153,3
0.24,0.98,-0.02,-1.71,-0.18,-13.98,1.01,14.08,201,704,151,0
0.26,0.98,-0.03,-3.60,-0.73,-22.64,1.01,22.94,201,718,155,3
0.28,0.96,-0.04,-4.27,-0.85,-26.06,1.00,26.42,165,731,151,3
0.29,0.96,-0.06,0.61,-1.59,-26.18,1.01,26.24,172,742,156,1
0.31,0.93,-0.06,6.47,-2.26,-23.50,0.98,24.48,141,752,156,2
0.30,0.91,-0.03,8.67,-2.50,-18.25,0.96,20.36,127,758,157,2
0.32,0.90,-0.03,8.79,-2.08,-15.81,0.95,18.21,123,762,160,1
0.32,0.90,-0.03,8.18,-2.08,-14.16,0.96,16.48,130,765,161,2
0.32,0.91,0.01,8.36,-2.01,-12.39,0.96,15.08,116,766,158,1
0.34,0.97,-0.03,5.55,-1.46,-14.04,1.02,15.17,112,771,164,2
0.34,1.01,-0.00,3.42,-0.67,-21.00,1.07,21.28,102,778,162,2
0.34,1.06,0.01,0.92,1.28,-32.53,1.12,32.57,83,792,165,3
0.35,1.11,-0.01,-1.71,3.48,-47.36,1.16,47.52,66,814,167,4
0.37,1.25,-0.03,-5.86,5.86,-72.45,1.31,72.92,52,830,165,2
0.40,1.33,-0.03,-6.84,3.48,-115.36,1.39,115.61,43,843,160,2
0.41,1.47,-0.02,-21.00,6.16,-168.09,1.53,169.51,30,858,150,1
0.45,1.89,0.12,-47.06,13.67,-233.76,1.94,238.85,21,870,120,2
0.76,1.81,0.02,-74.89,40.83,-291.63,1.96,303.84,8,879,63,2
0.82,1.45,-0.27,-141.42,31.31,-307.43,1.68,339.85,3,833,28,2
0.70,0.86,-0.57,-286.93,-15.14,-263.12,1.25,389.60,1,795,9,1
-0.80,1.01,0.07,-155.76,-100.89,-26.37,1.29,187.45,1,801,9,2
-0.29,0.91,0.02,-38.15,-161.32,187.93,0.96,250.59,1,800,8,1
-0.33,0.64,0.21,-24.60,-182.13,167.42,0.75,248.61,1,790,9,2
-0.81,0.85,0.59,7.93,-128.91,137.15,1.32,188.38,1,794,7,2
-0.70,0.41,0.10,60.06,-44.43,177.73,0.82,192.80,1,798,10,0
-0.37,0.49,-0.13,-2.50,-6.29,218.38,0.63,218.49,1,799,9,1
-0.19,1.05,0.10,-39.55,-4.27,233.46,1.07,236.82,1,800,9,0
0.01,1.17,0.04,-10.86,-14.34,239.01,1.17,239.69,1,796,8,2
0.29,1.43,0.01,-16.24,-3.60,225.04,1.46,225.65,1,793,9,1
0.56,1.62,0.09,-27.40,47.42,200.13,1.71,207.49,2,795,9,2
2.05,1.49,-0.28,-28.69,100.71,170.10,2.55,199.75,2,765,10,1
3.29,1.18,0.01,-33.14,75.44,106.26,3.49,134.47,3,753,11,1
3.57,0.25,-0.21,2.14,26.12,5.25,3.58,26.73,3,753,11,2
4.00,2.37,1.14,48.58,19.78,-80.93,4.79,96.44,9,699,28,2
-0.33,3.39,0.79,-54.50,-1.34,114.81,3.50,127.10,43,644,54,2
0.23,0.91,0.06,-0.24,1.04,-13.85,0.94,13.90,100,637,91,10
0.10,1.18,0.03,0.12,-1.34,-32.35,1.19,32.38,147,650,114,10
0.17,0.93,0.10,2.99,-4.09,-46.88,0.95,47.15,153,681,130,3
0.22,0.93,0.03,-23.44,2.50,-47.30,0.96,52.85,146,707,138,3
0.25,0.85,-0.01,-25.76,5.37,-37.48,0.89,45.79,152,726,139,2
0.26,0.89,-0.04,-27.65,7.45,-22.95,0.93,36.70,153,734,143,2
0.29,0.92,-0.10,-23.13,8.00,-14.04,0.97,28.22,152,737,153,1
0.28,0.98,-0.09,-8.61,3.60,-8.18,1.02,12.41,163,742,153,2
0.27,1.00,-0.06,-0.67,0.49,-10.80,1.04,10.84,154,745,157,2
0.27,0.98,-0.03,2.20,0.06,-15.44,1.01,15.60,175,757,159,2
0.29,0.97,-0.05,-1.10,1.16,-19.59,1.01,19.66,156,765,159,2
0.31,1.00,-0.07,1.10,0.79,-22.46,1.05,22.50,122,776,161,2
0.31,0.97,-0.04,5.00,0.37,-24.41,1.02,24.92,97,788,156,2
0.33,0.96,-0.06,6.41,0.31,-27.28,1.02,28.03,86,799,163,1
0.33,0.93,-0.05,8.48,-0.49,-28.08,0.99,29.33,68,808,162,2
0.35,0.93,-0.04,9.22,-0.24,-30.33,0.99,31.70,60,819,162,1
0.36,0.87,-0.01,7.63,-0.18,-29.97,0.95,30.92,54,828,165,1
0.38,0.90,-0.03,4.94,0.92,-29.91,0.98,30.33,47,838,168,2
0.40,0.99,-0.05,5.68,0.67,-31.25,1.07,31.77,44,851,167,1
0.41,1.12,-0.06,13.31,-1.83,-47.97,1.20,49.82,38,861,171,1
0.41,1.18,0.01,11.78,-0.98,-69.82,1.25,70.82,33,872,173,3
0.44,1.49,-0.07,7.93,1.77,-105.90,1.55,106.21,27,884,178,1
0.51,1.57,-0.19,22.89,-3.91,-161.50,1.66,163.16,21,891,170,2
0.48,1.82,-0.08,36.93,-11.29,-221.68,1.88,225.02,14,888,158,1
0.71,2.03,0.01,54.32,-10.74,-284.55,2.15,289.88,6,891,114,3
0.95,1.84,-0.11,40.34,-6.84,-327.09,2.07,329.64,2,871,55,0
0.56,1.36,-0.13,14.53,-16.72,-322.81,1.48,323.57,1,846,25,1
0.18,0.46,-0.27,-34.00,-27.65,-274.48,0.56,277.95,1,824,9,1
-1.06,0.38,-0.25,-70.86,-53.71,99.85,1.15,133.70,1,823,11,1
-0.43,0.87,-0.07,-48.65,-46.08,191.41,0.97,202.80,1,817,10,1
-0.38,0.68,-0.01,-31.49,-37.84,164.18,0.77,171.41,1,814,12,1
-0.67,0.46,-0.04,-18.07,-23.99,179.87,0.82,182.36,1,808,10,2
-0.66,0.73,-0.06,-25.51,-1.65,238.28,0.99,239.65,1,812,11,3
-0.42,0.94,-0.11,-38.70,22.71,268.01,1.04,271.73,1,801,11,1
-0.13,1.14,-0.13,-50.05,34.18,275.57,1.16,282.16,1,799,11,2
0.07,1.46,-0.05,-57.74,29.97,267.52,1.46,275.31,1,797,12,2
0.28,1.81,0.12,-57.19,32.84,249.33,1.83,257.90,1,795,10,1
1.03,2.19,0.30,-26.55,87.16,170.35,2.44,193.18,1,797,13,2
2.44,1.60,0.40,-5.98,80.02,82.03,2.94,114.75,2,780,15,0
3.49,0.86,-0.14,34.61,43.33,78.19,3.59,95.86,2,774,12,1
3.99,0.37,-0.15,44.07,21.97,-38.09,4.01,62.25,2,750,14,1
3.89,-0.54,0.63,130.68,-1.53,-85.21,3.98,156.01,7,678,43,2
-0.38,2.54,0.48,-20.69,-5.86,132.57,2.61,134.30,23,652,62,4
0.38,0.54,0.10,0.37,-3.05,-49.80,0.67,49.90,70,636,101,9
0.14,1.10,0.08,-8.36,3.30,-16.85,1.11,19.09,131,653,130,11
0.22,0.99,0.05,-5.19,1.16,-30.15,1.02,30.62,160,667,140,6
0.20,0.94,0.08,-19.35,5.86,-28.69,0.97,35.09,169,685,153,4
0.22,0.98,0.03,-34.61,10.38,-18.80,1.01,40.73,175,702,156,3
0.27,0.97,-0.05,-26.98,8.85,-20.14,1.01,34.81,173,718,155,1
0.27,1.00,-0.06,-13.12,4.21,-19.35,1.04,23.75,138,731,164,4
0.24,1.04,0.01,-4.21,0.43,-24.72,1.07,25.08,145,744,165,2
0.26,1.05,-0.01,-4.94,1.77,-33.08,1.09,33.50,118,766,167,1
0.28,1.03,-0.01,-2.38,2.87,-40.95,1.07,41.12,86,789,168,2
0.32,0.98,-0.04,1.16,2.44,-46.88,1.03,46.95,67,809,167,2
0.34,0.94,-0.04,6.84,1.83,-46.14,1.00,46.68,45,826,170,1
0.36,0.94,-0.04,13.00,-15.32,-46.14,1.00,50.33,38,837,166,2
0.37,0.87,-0.00,15.50,-0.85,-44.19,0.94,46.84,29,851,172,3
0.40,0.86,0.00,12.76,-1.04,-41.63,0.95,43.55,25,856,172,1
0.43,0.77,0.02,13.24,-2.08,-36.19,0.88,38.60,23,862,173,3
0.43,0.86,0.05,5.37,-1.40,-29.05,0.96,29.58,24,864,178,2
0.48,1.01,-0.04,7.75,-1.28,-32.23,1.11,33.17,24,866,175,3
0.47,1.11,0.01,12.15,-4.46,-46.02,1.21,47.80,25,868,178,3
0.46,1.40,0.05,8.54,-3.97,-77.39,1.47,77.96,23,870,177,2
0.50,1.75,-0.03,9.77,-3.30,-135.38,1.82,135.77,20,875,169,2
0.51,2.03,0.06,15.50,-5.00,-232.18,2.09,232.75,14,872,137,1
0.80,2.19,-0.14,38.57,4.09,-300.17,2.33,302.67,5,874,78,1
0.82,1.58,-0.22,5.19,-9.40,-314.21,1.79,314.39,2,837,33,1
-0.12,0.29,-0.62,-19.29,-40.22,-238.95,0.69,243.08,1,813,11,1
-0.63,1.16,-0.49,-99.85,-119.75,3.85,1.41,155.97,1,812,9,0
-0.77,0.73,0.00,-84.35,-146.48,49.99,1.06,176.27,1,816,10,2
-1.10,0.48,0.24,-82.46,-98.57,83.25,1.22,153.12,1,818,10,2
-0.92,0.55,0.22,-67.38,-25.82,131.77,1.09,150.24,1,818,11,0
-0.64,0.52,0.07,-71.90,9.83,179.44,0.83,193.56,1,816,11,1
-0.47,0.83,0.13,-95.09,8.36,237.06,0.96,255.56,1,817,10,1
-0.31,1.26,0.46,-99.61,15.20,257.69,1.38,276.69,1,814,12,0
0.41,1.58,0.62,-82.58,26.98,250.06,1.75,264.72,1,815,12,2
0.62,1.93,0.99,-39.67,74.46,197.14,2.25,214.44,1,809,13,1
1.81,1.71,0.41,23.74,126.65,172.73,2.53,215.50,2,804,13,2
2.68,1.02,-0.11,51.88,82.34,120.67,2.87,155.02,2,795,14,1
3.12,0.23,-0.52,2.01,21.97,82.70,3.17,85.60,2,788,13,1
2.99,0.19,-0.02,-47.06,14.71,-16.48,3.00,51.98,2,781,12,2
3.83,1.70,0.47,20.57,7.14,-61.40,4.22,65.15,7,723,34,0
-0.11,3.53,0.21,-37.84,-1.28,106.26,3.54,112.81,45,671,67,0
0.33,0.78,-0.02,29.36,-8.79,-23.01,0.85,38.32,116,662,105,7
0.17,0.90,0.18,3.66,-4.03,-31.56,0.94,32.02,189,678,127,3
0.20,0.92,0.08,-26.92,6.23,-31.86,0.94,42.17,192,699,140,3
0.26,0.90,0.00,-35.40,9.09,-31.25,0.94,48.09,190,710,147,1
0.25,0.96,-0.04,-32.35,8.48,-19.41,0.99,38.67,195,721,154,3
0.27,1.01,-0.08,-18.01,5.80,-15.69,1.05,24.57,175,729,157,3
0.28,1.03,-0.08,1.40,-0.18,-15.32,1.07,15.39,175,738,160,4
0.25,0.99,0.01,9.64,-2.50,-16.91,1.02,19.62,176,746,161,2
0.26,1.02,0.00,1.89,-0.49,-23.50,1.06,23.58,137,764,165,3
0.27,1.03,0.01,-4.94,1.77,-37.29,1.06,37.66,119,782,165,1
0.31,0.95,-0.04,-5.37,4.03,-42.97,1.00,43.49,80,803,168,1
0.34,0.93,-0.06,2.44,2.20,-42.30,1.00,42.42,67,824,165,3
0.36,0.90,-0.06,10.99,-0.43,-40.10,0.97,41.58,53,832,166,1
0.36,0.88,-0.00,14.95,-1.65,-37.23,0.95,40.16,41,845,167,2
0.38,0.84,-0.00,12.33,-0.55,-32.71,0.92,34.97,37,854,167,2
0.41,0.86,-0.01,13.61,-1.10,-28.02,0.95,31.17,33,860,168,3
0.40,0.88,0.04,9.16,-1.16,-25.57,0.97,27.19,33,864,171,1
0.43,0.99,-0.01,6.41,0.31,-28.08,1.08,28.80,33,868,176,2
0.44,0.99,0.01,7.39,0.49,-40.47,1.08,41.14,30,875,180,3
0.47,1.11,-0.01,8.12,0.43,-54.44,1.20,55.05,28,880,182,2
0.47,1.39,-0.00,2.08,1.77,-85.82,1.46,85.86,24,885,179,1
0.53,1.63,-0.11,11.84,-0.61,-138.98,1.71,139.48,20,891,170,3
0.55,1.89,-0.11,30.33,-8.48,-200.62,1.98,203.08,14,889,155,2
0.80,2.14,-0.11,52.12,-15.81,-269.59,2.29,275.04,6,886,103,2
1.00,1.56,-0.25,38.45,-19.90,-309.02,1.87,312.04,2,859,46,0
0.29,1.28,-0.40,1.46,-41.32,-279.05,1.37,282.10,1,838,20,0
-1.36,-0.04,-0.88,-48.28,-90.64,-112.30,1.62,152.18,1,823,13,1
-0.81,1.26,-0.23,-90.70,-98.57,67.44,1.51,149.97,1,829,14,1
-0.98,0.88,0.12,21.18,-83.07,153.08,1.32,175.45,1,828,13,1
-0.63,0.17,-0.49,27.71,-83.44,217.35,0.82,234.45,1,827,11,0
-0.70,0.52,-0.20,-79.16,-93.63,228.39,0.89,259.22,1,830,13,1
-0.64,1.00,0.15,-101.20,-69.82,233.70,1.20,264.07,1,830,14,1
-0.28,1.11,0.16,-108.09,-21.91,222.05,1.16,247.93,1,830,12,1
0.03,1.59,0.29,-124.08,29.24,190.67,1.62,229.36,1,830,14,1
0.65,1.71,0.45,-119.08,54.75,191.04,1.88,231.68,1,822,15,1
1.53,1.84,0.70,-125.43,43.09,140.08,2.50,192.90,2,812,17,0
2.16,1.45,0.66,-93.32,21.85,101.26,2.68,139.43,2,806,16,2
3.39,1.03,0.84,-69.34,10.44,42.36,3.64,81.92,2,797,14,0
3.99,0.85,1.42,58.47,-15.69,-8.18,4.32,61.09,5,759,17,1
0.75,-1.37,0.44,163.51,-64.45,5.86,1.62,175.86,22,723,54,1
-0.00,0.70,0.20,63.11,-16.24,33.87,0.73,73.44,94,662,91,3
0.13,1.07,0.15,11.41,-0.24,-5.13,1.09,12.51,144,644,113,5
0.19,0.90,0.05,0.92,-2.32,-29.54,0.92,29.65,207,652,127,5
0.18,0.89,0.06,-10.50,3.11,-15.62,0.91,19.08,196,664,139,2
0.21,1.00,-0.01,-9.89,4.15,-7.02,1.02,12.82,276,669,147,3
0.20,0.97,0.01,4.52,0.79,-7.26,0.99,8.59,224,671,149,2
0.19,0.99,0.03,4.21,0.73,-6.53,1.01,7.81,207,672,150,2
0.19,0.98,0.05,-0.73,1.34,-9.34,1.00,9.46,209,680,156,2
0.20,1.00,0.04,-5.62,2.38,-15.99,1.02,17.11,201,692,157,3
0.21,0.99,0.03,-9.58,3.23,-22.64,1.01,24.80,237,713,158,2
0.23,0.98,0.02,-12.57,4.09,-27.22,1.01,30.26,161,730,157,2
0.24,0.93,0.02,-14.10,4.52,-28.44,0.96,32.06,153,744,150,1
0.25,0.91,0.01,-16.11,5.80,-25.94,0.94,31.08,125,755,152,2
0.29,0.99,-0.05,-13.18,6.35,-23.56,1.03,27.73,104,768,156,3
0.29,0.86,-0.03,-1.04,2.93,-18.49,0.91,18.75,93,775,156,2
0.30,0.97,-0.04,-2.69,2.99,-12.88,1.02,13.49,90,785,159,1
0.32,1.05,-0.04,3.30,1.53,-18.01,1.09,18.37,83,791,157,1
0.31,1.14,-0.04,10.07,0.12,-29.48,1.18,31.15,67,799,159,2
0.27,1.24,0.03,15.87,-1.59,-47.91,1.27,50.50,59,812,165,2
0.30,1.54,-0.04,15.62,-0.61,-87.83,1.57,89.21,42,832,168,3
0.44,1.82,-0.25,20.39,-5.13,-152.83,1.89,154.27,26,853,161,2
0.29,2.10,-0.07,-1.53,-21.00,-244.63,2.12,245.53,15,868,140,2
0.65,1.63,-0.42,-39.37,-28.02,-325.68,1.80,329.25,5,877,63,2
-0.30,0.90,-0.46,-170.84,-109.25,-203.74,1.05,287.45,2,843,29,0
-0.98,0.63,-0.56,-83.98,-227.36,-42.60,1.29,246.09,2,822,12,1
-1.57,0.90,0.14,-128.97,-252.56,37.11,1.81,286.00,2,821,11,2
-1.49,0.64,0.34,-92.04,-141.66,98.39,1.66,195.50,2,819,13,1
-0.88,0.70,0.20,-81.36,-51.45,160.03,1.14,186.76,1,819,11,1
-0.43,0.86,0.12,-82.52,-29.72,190.43,0.97,209.66,2,816,11,1
-0.14,1.12,0.30,-94.91,-36.44,211.06,1.17,234.27,2,816,11,1
0.40,1.29,0.48,-116.58,-22.77,179.44,1.44,215.19,2,814,12,0
0.64,1.87,0.98,-117.98,-8.30,181.21,2.20,216.39,2,811,13,0
1.35,1.62,0.81,-46.57,-6.77,126.53,2.26,134.99,2,805,14,0
1.99,1.12,0.49,-1.10,-32.71,77.45,2.33,84.09,3,803,14,2
1.76,0.69,0.32,14.65,-61.83,38.21,1.92,74.14,2,807,13,3
1.42,0.38,0.37,-1.22,-41.38,-0.49,1.52,41.40,2,808,13,0
1.49,0.34,0.33,-30.40,13.85,-18.43,1.57,38.15,2,810,13,0
1.84,0.69,0.35,-15.81,36.01,-55.85,1.99,68.31,2,811,12,2
0.70,-1.75,-0.54,149.48,-4.70,57.92,1.96,160.37,8,777,44,0
0.00,1.45,0.12,52.19,-2.01,91.00,1.45,104.92,32,687,62,1
0.15,1.01,0.04,21.18,-5.74,-17.46,1.02,28.04,70,657,82,3
0.16,0.97,0.07,17.70,-3.48,-23.19,0.99,29.38,88,663,101,3
0.17,0.94,0.02,-2.62,0.55,-22.03,0.95,22.20,105,670,113,2
0.20,0.90,0.02,-3.30,1.34,-20.51,0.92,20.81,121,674,125,2
0.20,0.91,0.02,-8.91,2.75,-15.38,0.94,17.99,139,680,135,1
0.21,0.94,-0.00,-10.25,2.93,-10.07,0.97,14.67,177,684,140,2
0.21,0.99,-0.00,-9.46,2.14,-9.89,1.02,13.85,197,686,144,1
0.22,1.00,-0.01,-5.74,1.16,-14.16,1.02,15.32,195,690,149,2
0.22,0.98,0.00,-3.30,0.61,-18.68,1.01,18.98,182,694,157,1
0.23,0.99,-0.01,-5.19,1.16,-23.13,1.02,23.74,185,705,156,1
0.25,0.98,-0.01,-6.41,1.46,-26.43,1.01,27.23,180,719,156,1
0.26,1.01,-0.03,-9.46,2.56,-32.84,1.04,34.27,160,738,164,2
0.28,0.97,-0.02,-7.32,2.56,-36.13,1.01,36.96,117,753,158,2
0.30,0.98,-0.04,-5.55,2.50,-37.96,1.02,38.45,100,771,164,2
0.33,0.93,-0.06,0.31,2.01,-38.02,0.99,38.08,79,784,165,1
0.33,0.86,-0.02,2.99,1.10,-34.18,0.92,34.33,61,791,167,2
0.35,0.90,-0.03,2.14,1.59,-30.94,0.97,31.06,51,804,166,2
